Sequence ID;State;Sequence Title;Error;Details
101166;Developed;"Admin/Engine: Service, Local Domain, Join Domain, Public Folders, SMTP, Return Message";Sequence is not bound to E2E;
101173;Developed;"Admin/Engine: Antivirus, Attachment Filter, Anti-Spam, Custom Rule, Archiving, Backup";Sequence is not bound to E2E;
101177;Developed;"Admin/Engine: Read POP3, New User, Rights, GAL, Alias, Group, List, Resource, Access Policy";Sequence is not bound to E2E;
101186;Developed;"Domain Admin, Connect Client web: Login, Folder, Email";Sequence is not bound to E2E;
101190;Developed;"Connect Client web: Create Event, Invitation, Subscribe Calendar, Contact, Task, Note";Sequence is not bound to E2E;
101192;Developed;"Admin/Engine: Antivirus, Attachment Filter, Anti-Spam, Custom Rule, Archiving, Backup (2nd part)";Sequence is not bound to E2E;
101193;Developed;"Admin/Engine: Read POP3, New User, Rights, GAL, Alias, Group, List, Resource, Access Policy (Part 2)";Sequence is not bound to E2E;
101195;Developed;"Connect Client web: IM, Email Signature, Out of Office, Filters, Language, Theme";Sequence is not bound to E2E;
101202;Developed;"Connect Client desktop application - Send invitation, sharing calendar and creating event, contact, task and note";Sequence is not bound to E2E;
101203;Developed;"Connect Client desktop application: First Login, Default Client, Menu, Folder, Subscribe, Send and Receive Email";Sequence is not bound to E2E;
101204;Developed;"Connect Client desktop application - Email signature, out of office, filters, language, scheme change";Sequence is not bound to E2E;
101206;Developed;"Kerio Outlook Connector: Installation, New Profile, Synchronization";Sequence is not bound to E2E;
101207;Developed;"Installation, Registration, Licensing and Health Check";Sequence is not bound to E2E;
101207;Developed;"Installation, Registration, Licensing and Health Check";Test cases status should be Automated;C1176630:Approved For Testing,C1160448:Automation In Progress,C1176716:Approved For Testing,C1177864:Pending Automation,C1177834:Pending Automation,C1177835:Pending Automation,C1177840:Pending Automation,C1177840:Pending Automation
101217;Deprecated;"Kerio Outlook Connector: Settings, Folder, Send and Read Email";Sequence is not bound to E2E;
101217;Deprecated;"Kerio Outlook Connector: Settings, Folder, Send and Read Email";Test cases status should be Approved For Testing;C1177864:Pending Automation,C1177834:Pending Automation,C1177835:Pending Automation,C1177840:Pending Automation
101218;Deprecated;"Kerio Outlook Connector: Offline, New Event, Send Invitation, Share and Subscribe Calendars";Sequence is not bound to E2E;
101218;Deprecated;"Kerio Outlook Connector: Offline, New Event, Send Invitation, Share and Subscribe Calendars";Test cases status should be Approved For Testing;C1177841:Pending Automation,C1177841:Pending Automation,C1177855:Pending Automation,C1177856:Pending Automation,C1177857:Pending Automation,C1177929:Pending Automation,C1177929:Pending Automation
101219;Deprecated;"Kerio Outlook Connector: New Contact, Task, Note, Email Signature";Sequence is not bound to E2E;
101219;Deprecated;"Kerio Outlook Connector: New Contact, Task, Note, Email Signature";Test cases status should be Approved For Testing;C1177858:Pending Automation,C1177859:Pending Automation,C1177860:Pending Automation,C1177861:Pending Automation,C1177861:Pending Automation
101224;Deprecated;"Kerio Outlook Connector: Out of Office, Filters || Instant Messaging";Sequence is not bound to E2E;
101224;Deprecated;"Kerio Outlook Connector: Out of Office, Filters || Instant Messaging";Test cases status should be Approved For Testing;C1177862:Pending Automation,C1177862:Pending Automation,C1177863:Pending Automation,C1178007:Pending Automation,C1177742:Pending Automation,C1177743:Pending Automation,C1177744:Pending Automation
101227;Developed;"Installation, Registration, Licensing: Upgrade to new version on Windows";Sequence is not bound to E2E;
